"Id";"Scenario";"FileName";"ExpectedHttp";"ActualHttp";"ExpectedStatut";"ActualStatut";"ExpectedCode";"ActualCode";"Result";"Message";"SentPayloadFile";"ResponseFile"
"MOB-API-001";"Synchronisation valide";"sync-valide.json";"200";"200";"SUCCESS";"SUCCESS";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-001-sync-valide.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-001-response.json"
"MOB-API-002";"Doublon technique idSynchronisation";"sync-doublon.json";"409";"409";"CONFLICT";"CONFLICT";"SYNCHRONISATION_ALREADY_EXISTS";"SYNCHRONISATION_ALREADY_EXISTS";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-002-sync-doublon.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-002-response.json"
"MOB-API-003";"Double envoi metier date plus tournee";"sync-double-envoi-tournee.json";"409";"409";"CONFLICT";"CONFLICT";"TOURNEE_ALREADY_SENT";"TOURNEE_ALREADY_SENT";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-003-sync-double-envoi-tournee.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-003-response.json"
"MOB-API-004";"Quantite livree negative";"sync-quantite-negative.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-004-sync-quantite-negative.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-004-response.json"
"MOB-API-005";"NON_FAIT sans commentaire";"sync-non-fait-sans-commentaire.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-005-sync-non-fait-sans-commentaire.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-005-response.json"
"MOB-API-006";"ANOMALIE sans commentaire";"sync-anomalie-sans-commentaire.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-006-sync-anomalie-sans-commentaire.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-006-response.json"
"MOB-API-007";"Ligne validee sans heureValidation";"sync-validee-sans-heure.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-007-sync-validee-sans-heure.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-007-response.json"
"MOB-API-008";"estValidee false dans envoi final";"sync-est-validee-false.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-008-sync-est-validee-false.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-008-response.json"
"MOB-API-009";"Statut A_FAIRE dans envoi final";"sync-a-faire.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-009-sync-a-faire.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-009-response.json"
"MOB-API-010";"idLigneSource duplique";"sync-idligne-duplique.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-010-sync-idligne-duplique.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-010-response.json"
"MOB-API-011";"codeArticle duplique";"sync-code-article-duplique.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-011-sync-code-article-duplique.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-011-response.json"
"MOB-API-012";"schemaVersion invalide";"sync-schema-version-invalide.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-012-sync-schema-version-invalide.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-012-response.json"
"MOB-API-013";"quantites vide";"sync-quantites-vide.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-013-sync-quantites-vide.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-013-response.json"
"MOB-API-014";"quantiteLivreePrevue negative";"sync-quantite-prevue-negative.json";"400";"400";"VALIDATION_ERROR";"VALIDATION_ERROR";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-014-sync-quantite-prevue-negative.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-014-response.json"
"MOB-API-015";"quantiteLivreePrevue zero acceptee";"sync-prevu-zero.json";"200";"200";"SUCCESS";"SUCCESS";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-015-sync-prevu-zero.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-015-response.json"
"MOB-API-016";"ROLLS_VIDES livre accepte";"sync-valide-rolls-vides.json";"200";"200";"SUCCESS";"SUCCESS";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-016-sync-valide-rolls-vides.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-016-response.json"
"MOB-API-017";"ROLLS_VIDES avec quantite livree positive accepte";"sync-rolls-vides-livree-invalide.json";"200";"200";"SUCCESS";"SUCCESS";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-017-sync-rolls-vides-livree-invalide.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-017-response.json"
"MOB-API-018";"ROLLS_VIDES avec quantite prevue positive accepte";"sync-rolls-vides-prevue-invalide.json";"200";"200";"SUCCESS";"SUCCESS";"";"";"OK";"";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\payloads-envoyes\MOB-API-018-sync-rolls-vides-prevue-invalide.json";"C:\Users\Logistique\Downloads\Stage\ProjetMobileTournee\API\API-ASP.NET-Core\docs\04-tests\Mobile\rapports\responses\MOB-API-018-response.json"
